,inform,url,production_participant,summary,review,rating,rating_num
회복,"회복 (Restoration)
8.51 (참여 423명)
다큐멘터리| 한국|94분 |2009
감독 : 김종철|출연 : 박지윤",https://movie.naver.com/movie/bi/mi/basic.naver?code=72406, 박지윤,,"OrderedDict([('id', '')])",8.51,423
메이드 인 차이나,"메이드 인 차이나
다큐멘터리| 한국|49분 |2019
감독 : 김지영",https://movie.naver.com/movie/bi/mi/basic.naver?code=189886, 김지영,,"OrderedDict([('id', '')])",다큐멘터리|,다큐멘터리| 한국|49분 |2019
이층의 악당,"이층의 악당 (Villain & Widow)
8.08 (참여 2692명)
코미디, 범죄| 한국|115분 |2010
감독 : 손재곤|출연 : 한석규, 김혜수",https://movie.naver.com/movie/bi/mi/basic.naver?code=74879," 한석규, 김혜수",,"OrderedDict([('id', '')])",8.08,2692
뒷담화: 감독이 미쳤어요,"뒷담화:감독이 미쳤어요 (Behind the Camera)
5.56 (참여 247명)
드라마| 한국|85분 |2012
감독 : 이재용|출연 : 윤여정, 박희순, 강혜정, 오정세, 김민희, 김옥빈, 류덕환, 이하늬, 김남진, 최화정, 김C, 정은채, 이솜, 김기방",https://movie.naver.com/movie/bi/mi/basic.naver?code=98952," 윤여정, 박희순, 강혜정, 오정세, 김민희, 김옥빈, 류덕환, 이하늬, 김남진, 최화정, 김C, 정은채, 이솜, 김기방",,"OrderedDict([('id', '')])",5.56,247
에일리언 비키니,"에일리언 비키니 (Invasion of Alien Bikini)
4.46 (참여 108명)
SF, 코미디, 액션| 한국|75분 |2010
감독 : 오영두|출연 : 홍서백, 하은정",https://movie.naver.com/movie/bi/mi/basic.naver?code=79138," 홍서백, 하은정",,"OrderedDict([('id', '')])",4.46,108
친애하는 지도자동지께,"친애하는 지도자동지께 (Dear Dictator)
5.70 (참여 104명)
드라마| 한국|99분 |2014
감독 : 이상우|출연 : 김영건, 신원호, 서현석",https://movie.naver.com/movie/bi/mi/basic.naver?code=123390," 김영건, 신원호, 서현석",,"OrderedDict([('id', '')])",5.70,104
죽지않아,"죽지않아 (Oldmen Never Die)
6.52 (참여 161명)
스릴러| 한국|107분 |2013
감독 : 황철민|출연 : 이봉규, 차래형, 한은비",https://movie.naver.com/movie/bi/mi/basic.naver?code=105239," 이봉규, 차래형, 한은비",,"OrderedDict([('id', '')])",6.52,161
왕자가 된 소녀들,"왕자가 된 소녀들 (The Girl Princes)
8.41 (참여 41명)
다큐멘터리| 한국|79분 |2012
감독 : 김혜정|출연 : 조금앵, 김진진, 박미숙, 허숙자, 김혜리, 이옥천",https://movie.naver.com/movie/bi/mi/basic.naver?code=86912," 조금앵, 김진진, 박미숙, 허숙자, 김혜리, 이옥천",,"OrderedDict([('id', '')])",8.41,41
꿍따리 유랑단,"꿍따리 유랑단
8.60 (참여 20명)
다큐멘터리| 한국|72분 |2011
감독 : 김영진|출연 : 강원래, 김지혜, 최재식, 오세준, 나용희, 조성진, 김희화",https://movie.naver.com/movie/bi/mi/basic.naver?code=90670," 강원래, 김지혜, 최재식, 오세준, 나용희, 조성진, 김희화",,"OrderedDict([('id', '')])",8.60,20
관계,"관계 (HARU)
6.16 (참여 80명)
멜로/로맨스, 드라마| 한국|91분 |2014
감독 : 김명서|출연 : 김경익, 진혜경, 토모다 아야카",https://movie.naver.com/movie/bi/mi/basic.naver?code=125839," 김경익, 진혜경, 토모다 아야카",,"OrderedDict([('id', '')])",6.16,80
미쓰 마마,"미쓰 마마 (Bittersweet Joke)
8.08 (참여 63명)
다큐멘터리| 한국|82분 |2012
감독 : 백연아|출연 : 최형숙, 김현진, 장지영, 최준서",https://movie.naver.com/movie/bi/mi/basic.naver?code=87127," 최형숙, 김현진, 장지영, 최준서",,"OrderedDict([('id', '')])",8.08,63
개: dog eat dog,"개: dog eat dog (Dog Eat Dog)
6.34 (참여 277명)
범죄, 드라마| 한국|101분 |2015
감독 : 황욱, 박민우|출연 : 김선빈, 곽민호, 이하민, 박형준, 정준교",https://movie.naver.com/movie/bi/mi/basic.naver?code=118732," 김선빈, 곽민호, 이하민, 박형준, 정준교",,"OrderedDict([('id', '')])",6.34,277
"씨, 베토벤","씨, 베토벤 (See, Beethoven)
8.06 (참여 81명)
드라마| 한국|90분 |2014
감독 : 민복기, 박진순|출연 : 김소진, 공상아, 오유진, 김중기",https://movie.naver.com/movie/bi/mi/basic.naver?code=120075," 김소진, 공상아, 오유진, 김중기",,"OrderedDict([('id', '')])",8.06,81
곤충왕국 3D,"곤충왕국 3D
7.73 (참여 106명)
다큐멘터리| 한국|85분 |2013
감독 : 김진만, 김정민|출연 : 김성주, 김민국, 김민율",https://movie.naver.com/movie/bi/mi/basic.naver?code=125821," 김성주, 김민국, 김민율",,"OrderedDict([('id', '')])",7.73,106
나는 나비,"YB의 나는 나비 (Flying Butterfly)
8.52 (참여 101명)
다큐멘터리, 드라마| 한국|101분 |2009
감독 : 정흠문|출연 : 윤도현, 박태희, 김진원, 허준",https://movie.naver.com/movie/bi/mi/basic.naver?code=77736," 윤도현, 박태희, 김진원, 허준",,"OrderedDict([('id', '')])",8.52,101
파티51,"파티51
8.97 (참여 87명)
다큐멘터리| 한국|102분 |2013
감독 : 정용택|출연 : 하헌진, 회기동 단편선, 밤섬해적단, 한받, 박다함, 유채림, 안종녀",https://movie.naver.com/movie/bi/mi/basic.naver?code=106296," 하헌진, 회기동 단편선, 밤섬해적단, 한받, 박다함, 유채림, 안종녀",,"OrderedDict([('id', '')])",8.97,87
그대를 사랑합니다,"그대를 사랑합니다 (I Love You)
9.34 (참여 7632명)
드라마| 한국|118분 |2010
감독 : 추창민|출연 : 이순재, 윤소정, 송재호, 김수미",https://movie.naver.com/movie/bi/mi/basic.naver?code=73476," 이순재, 윤소정, 송재호, 김수미",,"OrderedDict([('id', '')])",9.34,7632
기적의 피아노,"기적의 피아노 (The Piano)
9.27 (참여 143명)
다큐멘터리| 한국|80분 |2015
감독 : 임성구|출연 : 유예은, 박정순, 유장주, 박유천, 이진욱",https://movie.naver.com/movie/bi/mi/basic.naver?code=141418," 유예은, 박정순, 유장주, 박유천, 이진욱",,"OrderedDict([('id', '')])",9.27,143
풍경,"풍경
드라마| 한국|12분 |2017
감독 : 조명연",https://movie.naver.com/movie/bi/mi/basic.naver?code=170085, 조명연,,"OrderedDict([('id', '')])",드라마|,드라마| 한국|12분 |2017
마이 플레이스,"마이 플레이스 (My Place)
8.45 (참여 116명)
다큐멘터리| 한국|77분 |2013
감독 : 박문칠|출연 : 박문칠",https://movie.naver.com/movie/bi/mi/basic.naver?code=105199, 박문칠,,"OrderedDict([('id', '')])",8.45,116
철암 계곡의 혈투,"철암계곡의 혈투 (Bloody Fight in Iron-Rock Valley)
6.05 (참여 62명)
액션| 한국|89분 |2011
감독 : 지하진|출연 : 이무생, 윤상화",https://movie.naver.com/movie/bi/mi/basic.naver?code=84630," 이무생, 윤상화",,"OrderedDict([('id', '')])",6.05,62
기화,"기화 (Gi-Hwa)
8.43 (참여 108명)
드라마, 코미디| 한국|127분 |2015
감독 : 문정윤|출연 : 홍희용, 백승철, 김현준, 손민지",https://movie.naver.com/movie/bi/mi/basic.naver?code=126001," 홍희용, 백승철, 김현준, 손민지",,"OrderedDict([('id', '')])",8.43,108
배꼽과 무릎사이,"배꼽과 무릎사이
3.00 (참여 56명)
멜로/로맨스| 한국|67분 |2013
감독 : 이숭환|출연 : 허동원, 정호준, 보리",https://movie.naver.com/movie/bi/mi/basic.naver?code=122029," 허동원, 정호준, 보리",,"OrderedDict([('id', '')])",3.00,56
로사,"로사 (Rosa)
6.00 (참여 34명)
드라마| 한국|86분 |2014
감독 : 맹관표|출연 : 루츠메토파 다야나, 니콜라스 손쿠, 조하석",https://movie.naver.com/movie/bi/mi/basic.naver?code=122021," 루츠메토파 다야나, 니콜라스 손쿠, 조하석",,"OrderedDict([('id', '')])",6.00,34
나는 왕이로소이다,"나는 왕이로소이다 (I am the King)
7.43 (참여 3643명)
드라마, 코미디| 한국|120분 |2012
감독 : 장규성|출연 : 주지훈, 백윤식, 변희봉, 박영규, 임원희, 김수로, 이하늬",https://movie.naver.com/movie/bi/mi/basic.naver?code=92046," 주지훈, 백윤식, 변희봉, 박영규, 임원희, 김수로, 이하늬",,"OrderedDict([('id', '')])",7.43,3643
시간의 숲,"시간의 숲
8.34 (참여 59명)
다큐멘터리| 한국|96분 |2012
감독 : 송일곤|출연 : 박용우, 타카기 리나",https://movie.naver.com/movie/bi/mi/basic.naver?code=93777," 박용우, 타카기 리나",,"OrderedDict([('id', '')])",8.34,59
특수본,"특수본 (Special Investigations Unit (S.I.U.))
6.97 (참여 2943명)
액션, 범죄| 한국|111분 |2011
감독 : 황병국|출연 : 엄태웅, 주원, 정진영, 성동일, 이태임, 김정태",https://movie.naver.com/movie/bi/mi/basic.naver?code=83017," 엄태웅, 주원, 정진영, 성동일, 이태임, 김정태",,"OrderedDict([('id', '')])",6.97,2943
누구에게나 찬란한,"누구에게나 찬란한 (Glory For Everyone)
9.40 (참여 159명)
다큐멘터리| 한국|87분 |2014
감독 : 임유철|출연 : 김남길, 김태근, 박철우, 신성훈",https://movie.naver.com/movie/bi/mi/basic.naver?code=123386," 김남길, 김태근, 박철우, 신성훈",,"OrderedDict([('id', '')])",9.40,159
태아 3D,"태아 3D (Fetus)
7.79 (참여 34명)
다큐멘터리| 한국|80분 |2012
감독 : 표만석|출연 : 이규화, 김서영",https://movie.naver.com/movie/bi/mi/basic.naver?code=102931," 이규화, 김서영",,"OrderedDict([('id', '')])",7.79,34
러시안 소설,"러시안 소설 (The Russian Novel)
7.84 (참여 160명)
드라마, 미스터리| 한국|140분 |2012
감독 : 신연식|출연 : 강신효, 경성환, 김인수, 김정팔",https://movie.naver.com/movie/bi/mi/basic.naver?code=89846," 강신효, 경성환, 김인수, 김정팔",,"OrderedDict([('id', '')])",7.84,160
노리개,"노리개: 그녀의 눈물 (Norigae)
7.35 (참여 2092명)
드라마| 한국|102분 |2013
감독 : 최승호|출연 : 마동석, 이승연, 민지현, 이도아",https://movie.naver.com/movie/bi/mi/basic.naver?code=97672," 마동석, 이승연, 민지현, 이도아",,"OrderedDict([('id', '')])",7.35,2092
한공주,"한공주 (Han Gong-ju)
8.81 (참여 3409명)
드라마| 한국|112분 |2013
감독 : 이수진|출연 : 천우희, 정인선, 김소영",https://movie.naver.com/movie/bi/mi/basic.naver?code=99724," 천우희, 정인선, 김소영",,"OrderedDict([('id', '')])",8.81,3409
우리들의 헤어진 여자친구,"우리들의 헤어진 여자친구
8.37 (참여 353명)
멜로/로맨스, 드라마| 한국|89분 |2013
감독 : 이문영|출연 : 주영호, 오연재, 김수지, 김지언, 김이수",https://movie.naver.com/movie/bi/mi/basic.naver?code=114142," 주영호, 오연재, 김수지, 김지언, 김이수",,"OrderedDict([('id', '')])",8.37,353
비밀애,"미궁 : 비밀애
4.65 (참여 31명)
멜로/로맨스, 스릴러| 한국|69분 |2015
감독 : 히데오 조조|출연 : 이규복, 황지후, 키시 아이노, 요시자와 아키호",https://movie.naver.com/movie/bi/mi/basic.naver?code=133128," 이규복, 황지후, 키시 아이노, 요시자와 아키호",,"OrderedDict([('id', '')])",4.65,31
굿바이 그리고 헬로우,"굿바이 그리고 헬로우 (Goodbye and Hello)
6.38 (참여 29명)
드라마| 한국|82분 |2015
감독 : 한창근|출연 : 서하준, 최종남, 최하윤, 김필",https://movie.naver.com/movie/bi/mi/basic.naver?code=118986," 서하준, 최종남, 최하윤, 김필",,"OrderedDict([('id', '')])",6.38,29
은밀한 방문자,"은밀한 방문자
3.82 (참여 39명)
멜로/로맨스, 스릴러| 한국|72분 |2015
감독 : 윤여창|출연 : 박재훈, 이채하, 이설구, 이유진",https://movie.naver.com/movie/bi/mi/basic.naver?code=139676," 박재훈, 이채하, 이설구, 이유진",,"OrderedDict([('id', '')])",3.82,39
지구대표 롤링스타즈,"지구대표 롤링 스타즈
6.49 (참여 91명)
애니메이션, 가족| 한국|83분 |2010
감독 : 임상준|출연 : 류덕환, 류승룡, 심은경, 이병준, 임호, 김희정, 최원영, 오연아, 안상태",https://movie.naver.com/movie/bi/mi/basic.naver?code=76086," 류덕환, 류승룡, 심은경, 이병준, 임호, 김희정, 최원영, 오연아, 안상태",,"OrderedDict([('id', '')])",6.49,91
젊은엄마 : 내 나이가 어때서,"젊은엄마 : 내 나이가 어때서
8.06 (참여 160명)
드라마| 한국|95분 |2015
감독 : 김일종|출연 : 동방우, 채민서",https://movie.naver.com/movie/bi/mi/basic.naver?code=133132," 동방우, 채민서",,"OrderedDict([('id', '')])",8.06,160
프랑스인 김명실,"프랑스인 김명실 (winter garden)
6.38 (참여 21명)
다큐멘터리| 한국|75분 |2014
감독 : 이지현|출연 : 쎄실 들래트르, 이지현, 구원영",https://movie.naver.com/movie/bi/mi/basic.naver?code=122032," 쎄실 들래트르, 이지현, 구원영",,"OrderedDict([('id', '')])",6.38,21
"님아, 그 강을 건너지 마오","님아, 그 강을 건너지 마오 (My Love, Don't Cross That River)
9.24 (참여 15326명)
다큐멘터리| 한국|86분 |2014
감독 : 진모영|출연 : 조병만, 강계열",https://movie.naver.com/movie/bi/mi/basic.naver?code=130013," 조병만, 강계열",,"OrderedDict([('id', '')])",9.24,15326
분노의 윤리학,"분노의 윤리학 (An Ethics Lesson)
6.80 (참여 2438명)
범죄, 드라마| 한국|110분 |2012
감독 : 박명랑|출연 : 이제훈, 조진웅, 김태훈, 곽도원, 문소리",https://movie.naver.com/movie/bi/mi/basic.naver?code=87232," 이제훈, 조진웅, 김태훈, 곽도원, 문소리",,"OrderedDict([('id', '')])",6.80,2438
가시,"가시 (Innocent Thing)
6.86 (참여 1978명)
서스펜스, 멜로/로맨스| 한국|117분 |2013
감독 : 김태균|출연 : 장혁, 조보아, 선우선",https://movie.naver.com/movie/bi/mi/basic.naver?code=112645," 장혁, 조보아, 선우선",,"OrderedDict([('id', '')])",6.86,1978
참을 수 없는,"참을 수 없는.
7.40 (참여 431명)
멜로/로맨스, 드라마| 한국|114분 |2010
감독 : 권칠인|출연 : 추자현, 정찬, 한수연, 김흥수",https://movie.naver.com/movie/bi/mi/basic.naver?code=69977," 추자현, 정찬, 한수연, 김흥수",,"OrderedDict([('id', '')])",7.40,431
안녕? 오케스트라,"안녕?! 오케스트라 (Hello?! Orchestra)
8.95 (참여 109명)
다큐멘터리| 한국|85분 |2013
감독 : 이철하|출연 : 리처드 용재 오닐",https://movie.naver.com/movie/bi/mi/basic.naver?code=113865, 리처드 용재 오닐,,"OrderedDict([('id', '')])",8.95,109
위선자들,"위선자들 (Hypocrites)
한국|32분 |2020
감독 : 이태양",https://movie.naver.com/movie/bi/mi/basic.naver?code=207012, 이태양,,"OrderedDict([('id', '')])",한국|32분,한국|32분 |2020
퀴즈왕,"퀴즈왕
5.90 (참여 1499명)
코미디| 한국|121분 |2010
감독 : 장진|출연 : 김수로, 한재석, 송영창, 류승룡, 장영남, 이지용, 류덕환, 이해영, 김병옥, 이문수, 이상훈, 심은경, 임원희",https://movie.naver.com/movie/bi/mi/basic.naver?code=74269," 김수로, 한재석, 송영창, 류승룡, 장영남, 이지용, 류덕환, 이해영, 김병옥, 이문수, 이상훈, 심은경, 임원희",,"OrderedDict([('id', '')])",5.90,1499
탐욕의 제국,"탐욕의 제국 (The Empire of Shame)
8.47 (참여 156명)
다큐멘터리| 한국|92분 |2012
감독 : 홍리경|출연 : 한혜경, 이윤정, 정애정",https://movie.naver.com/movie/bi/mi/basic.naver?code=94785," 한혜경, 이윤정, 정애정",,"OrderedDict([('id', '')])",8.47,156
아름다운 유산,"아름다운 유산
5.63 (참여 24명)
드라마| 한국|104분 |2010
감독 : 김창만|출연 : 연재, 김민수, 동하, 전무송, 임현성, 이은",https://movie.naver.com/movie/bi/mi/basic.naver?code=76137," 연재, 김민수, 동하, 전무송, 임현성, 이은",,"OrderedDict([('id', '')])",5.63,24
흉터,"흉터 (SCAR)
한국|26분 |2016
감독 : 박형초|출연 : 김학선, 허지원",https://movie.naver.com/movie/bi/mi/basic.naver?code=151828," 김학선, 허지원",,"OrderedDict([('id', '')])",한국|26분,한국|26분 |2016
군사통제구역 팔이공지대,"군사통제구역 팔이공지대
3.82 (참여 628명)
미스터리, 드라마| 한국|89분 |2013
감독 : 구모|출연 : 박그리나, 이승진, 김태헌",https://movie.naver.com/movie/bi/mi/basic.naver?code=112285," 박그리나, 이승진, 김태헌",,"OrderedDict([('id', '')])",3.82,628
감기,"감기
드라마| 한국|21분 |2016
감독 : 위승범|출연 : 설종환, 박채은",https://movie.naver.com/movie/bi/mi/basic.naver?code=155370," 설종환, 박채은",,"OrderedDict([('id', '')])",드라마|,드라마| 한국|21분 |2016
숫호구,"숫호구 (Super Virgin)
6.76 (참여 222명)
코미디| 한국|80분 |2012
감독 : 백승기|출연 : 백승기, 손이용, 박지나",https://movie.naver.com/movie/bi/mi/basic.naver?code=92035," 백승기, 손이용, 박지나",,"OrderedDict([('id', '')])",6.76,222
반짝이는 박수 소리,"반짝이는 박수 소리 (Glittering Hands)
9.28 (참여 113명)
다큐멘터리| 한국|80분 |2014
감독 : 이길보라|출연 : 이상국, 길경희, 이길보라, 이광희",https://movie.naver.com/movie/bi/mi/basic.naver?code=123565," 이상국, 길경희, 이길보라, 이광희",,"OrderedDict([('id', '')])",9.28,113
태양을 쏴라,"태양을 쏴라 (Heartbreak Hotel)
4.00 (참여 177명)
멜로/로맨스, 느와르| 한국|87분 |2014
감독 : 김태식|출연 : 강지환, 윤진서",https://movie.naver.com/movie/bi/mi/basic.naver?code=109987," 강지환, 윤진서",,"OrderedDict([('id', '')])",4.00,177
들개,"들개 (A Wild dog)
한국|18분 |2016
감독 : 전해근|출연 : 정대로, 강영구",https://movie.naver.com/movie/bi/mi/basic.naver?code=156087," 정대로, 강영구",,"OrderedDict([('id', '')])",한국|18분,한국|18분 |2016
